Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
BSK_CASM3C_Proliferation_down,0.735293291,0.02903438,0.742391565,0.702876984,0.72303207,0.787678571,0.720487265,0.549140928,0.073698291,0.542506213,0.57641534,0.459789296,0.673009181,0.493984612
,,,,,,,,,,,,,,
BSK_CASM3C_Proliferation_up,0.461017965,0.229067488,0.172413793,0.206718346,0.560661765,0.626834382,0.738461538,0.032692225,0.025812178,0.004132231,0.013942161,0.034027955,0.032168744,0.079190034
,,,,,,,,,,,,,,
BSK_CASM3C_SAA_down,0.707064097,0.065133317,0.796946565,0.728458314,0.603441377,0.734125743,0.672348485,0.37210875,0.131761842,0.514312492,0.521848851,0.201464316,0.373449433,0.249468658
,,,,,,,,,,,,,,
BSK_CASM3C_SAA_up,0.630949374,0.213582021,0.4375,0.855297158,0.579075426,0.903563941,0.379310345,0.173777496,0.256732622,0.011371406,0.083248216,0.075206775,0.683815193,0.015245891
,,,,,,,,,,,,,,
BSK_CASM3C_SRB_down,0.735373257,0.077970753,0.784920635,0.803738318,0.615721997,0.803140097,0.669345238,0.446523537,0.118815588,0.493761816,0.579889097,0.237227259,0.517222804,0.404516707
,,,,,,,,,,,,,,
BSK_CASM3C_Thrombomodulin_down,0.664502673,0.140872288,0.853873239,0.5374677,0.537777778,0.817307692,0.576086957,0.178333689,0.1501395,0.175549712,0.098042606,0.036317792,0.465168374,0.116589963
,,,,,,,,,,,,,,
BSK_CASM3C_Thrombomodulin_up,0.724878937,0.052633047,0.753289474,0.73015873,0.624807396,0.778052126,0.738086957,0.322971706,0.083530744,0.473338341,0.288877751,0.218093199,0.322274038,0.312275201
,,,,,,,,,,,,,,
BSK_CASM3C_TissueFactor_down,0.736316987,0.023772346,0.733333333,0.75661157,0.707130435,0.769480519,0.715029079,0.408909893,0.043118764,0.416396606,0.436241107,0.335727481,0.462744053,0.393440219
,,,,,,,,,,,,,,
BSK_CASM3C_VCAM1_down,0.722005364,0.058347362,0.740617433,0.736194478,0.610991379,0.737749323,0.784474206,0.454563149,0.120770485,0.481795617,0.562259315,0.240808352,0.417198682,0.570753779
,,,,,,,,,,,,,,
BSK_CASM3C_VCAM1_up,0.873069025,0.119937594,0.8997669,0.957692308,0.919117647,0.951781971,0.636986301,0.247740445,0.140743364,0.09056607,0.189393939,0.263186813,0.188589325,0.506966078
,,,,,,,,,,,,,,
BSK_CASM3C_uPAR_down,0.687566162,0.061673463,0.758806465,0.737654321,0.584912672,0.697228145,0.659229209,0.380555527,0.100044947,0.43084188,0.499104563,0.211079346,0.42955849,0.332193355
,,,,,,,,,,,,,,
BSK_CASM3C_uPAR_up,0.489507086,0.207849494,0.466200466,0.265384615,0.844202899,0.565625,0.306122449,0.017598206,0.0124741,0.017953542,0.010233104,0.041005291,0.013944726,0.004854369
,,,,,,,,,,,,,,
BSK_KF3CT_ICAM1_down,0.765562696,0.055580132,0.843108504,0.79366558,0.74875,0.768123667,0.674165729,0.450159094,0.116189052,0.590751831,0.512807357,0.257838342,0.502843011,0.38655493
,,,,,,,,,,,,,,
BSK_KF3CT_IL1a_down,0.763342449,0.029344548,0.793269231,0.781936813,0.709275647,0.774038462,0.75819209,0.488604571,0.104556388,0.562735224,0.571680163,0.287075685,0.492501949,0.529029835
,,,,,,,,,,,,,,
BSK_KF3CT_IP10_down,0.771941909,0.044094845,0.808333333,0.7634375,0.695553668,0.821822272,0.770562771,0.494366521,0.112333782,0.537102847,0.54873362,0.333882107,0.649645842,0.402468187
,,,,,,,,,,,,,,
BSK_KF3CT_IP10_up,0.426417428,0.199981202,0.75,0.20610687,0.316546763,0.298136646,0.561296859,0.027919693,0.036840749,0.025392788,0.004761905,0.005208333,0.004385965,0.099849474
,,,,,,,,,,,,,,
BSK_KF3CT_MCP1_down,0.734123869,0.039029117,0.771809524,0.775068681,0.673491379,0.743583096,0.706666667,0.435832747,0.109884933,0.469521626,0.572150281,0.252766798,0.501766489,0.382958542
,,,,,,,,,,,,,,
BSK_KF3CT_MCP1_up,0.394899296,0.175001301,0.096551724,nan,0.459558824,0.480083857,0.543402778,0.022262334,0.01477584,0.003787879,nan,0.024346517,0.016433705,0.044481234
,,,,,,,,,,,,,,
BSK_KF3CT_MMP9_down,0.765661636,0.037395933,0.781818182,0.758179232,0.729081755,0.829352851,0.729876161,0.542389457,0.072015311,0.54263389,0.577648292,0.477578348,0.657187835,0.456898919
,,,,,,,,,,,,,,
BSK_KF3CT_SRB_down,0.811677904,0.045354359,0.858730159,0.826683827,0.73844376,0.85205314,0.782478632,0.493946041,0.122755802,0.530591026,0.624932843,0.268642963,0.569792706,0.475770667
,,,,,,,,,,,,,,
BSK_KF3CT_TGFb1_down,0.774816657,0.027855967,0.793589744,0.812520924,0.730393608,0.763327206,0.774251806,0.489104089,0.076346544,0.50167702,0.592407861,0.358172429,0.473633739,0.519629398
,,,,,,,,,,,,,,
BSK_KF3CT_TIMP2_down,0.761398897,0.026981688,0.77933114,0.764105642,0.717667949,0.796737213,0.749152542,0.510059247,0.090003684,0.550155611,0.616465595,0.357551941,0.559412273,0.466710814
,,,,,,,,,,,,,,
BSK_KF3CT_uPA_down,0.756410245,0.046863707,0.776528926,0.743818681,0.683054736,0.827205882,0.751443001,0.453783748,0.097063264,0.477492397,0.545228282,0.304462509,0.558336691,0.383398858
,,,,,,,,,,,,,,
BSK_LPS_CD40_down,0.786207839,0.04146391,0.807311321,0.790237797,0.720487433,0.845178571,0.767824074,0.599119233,0.102253021,0.601994922,0.654496282,0.432767275,0.741734692,0.564602992
,,,,,,,,,,,,,,
BSK_LPS_Eselectin_down,0.748075358,0.066000511,0.820495868,0.772574227,0.641503573,0.800500313,0.705302811,0.480508627,0.130249547,0.536500268,0.583172293,0.298933295,0.629659536,0.354277744
,,,,,,,,,,,,,,
BSK_LPS_Eselectin_up,0.87553684,0.054147665,0.951724138,0.900763359,0.833333333,nan,0.816326531,0.038616707,0.015889023,0.0625,0.035714286,0.038395398,nan,0.017857143
,,,,,,,,,,,,,,
BSK_LPS_IL1a_down,0.749391322,0.049202426,0.7875,0.782178218,0.653356481,0.766346154,0.757575758,0.4821002,0.089742648,0.505292058,0.600378542,0.333284217,0.528009978,0.443536206
,,,,,,,,,,,,,,
BSK_LPS_IL1a_up,0.69539643,0.239817548,0.435897436,0.984732824,0.455223881,0.968944099,0.632183908,0.074580764,0.052160002,0.018480783,0.166666667,0.073412156,0.083333333,0.031010883
,,,,,,,,,,,,,,
BSK_LPS_IL8_down,0.755745134,0.030227841,0.776923077,0.759903962,0.72625037,0.797975253,0.717673008,0.489543624,0.078259394,0.503356439,0.533888693,0.380555988,0.602409195,0.427507803
,,,,,,,,,,,,,,
BSK_LPS_IL8_up,0.623564202,0.276423298,0.736111111,0.961832061,0.416058394,0.2,0.803819444,0.07974067,0.088712758,0.041863682,0.083333333,0.0169027,0.007394387,0.249209248
,,,,,,,,,,,,,,
BSK_LPS_MCP1_down,0.777210737,0.041187354,0.822159888,0.78328742,0.712262815,0.816648649,0.751694915,0.519009818,0.10075523,0.551219064,0.585454908,0.361042508,0.645084693,0.452247915
,,,,,,,,,,,,,,
BSK_LPS_MCSF_down,0.752061175,0.049360465,0.811068211,0.760909328,0.70347804,0.797543796,0.687306502,0.533973441,0.103820155,0.53733241,0.629045007,0.407655061,0.66728662,0.428548107
,,,,,,,,,,,,,,
BSK_LPS_PGE2_down,0.748769145,0.070197457,0.865454545,0.729411765,0.714782609,0.778282828,0.655913978,0.469754949,0.097131019,0.611090996,0.513874923,0.372746927,0.502756733,0.348305166
,,,,,,,,,,,,,,
BSK_LPS_PGE2_up,0.711950667,0.080414909,0.648509764,0.739919355,0.60483871,0.8375,0.728985507,0.178673244,0.032205536,0.227105006,0.146693335,0.140604553,0.181273027,0.1976903
,,,,,,,,,,,,,,
BSK_LPS_SRB_down,0.784704393,0.051284145,0.856085526,0.774728261,0.718710333,0.829365079,0.744632768,0.559381134,0.104340181,0.629200087,0.620257708,0.427345477,0.679255667,0.440846731
,,,,,,,,,,,,,,
BSK_LPS_TNFa_down,0.712633791,0.031926966,0.758431085,0.72254902,0.692232055,0.664471879,0.725484914,0.406006691,0.074155906,0.416511115,0.515809296,0.296263701,0.360542499,0.440906842
,,,,,,,,,,,,,,
BSK_LPS_TNFa_up,0.633070195,0.117435234,0.740441176,0.785529716,0.616915423,0.557236842,0.465227818,0.104160416,0.039390499,0.117828794,0.074359736,0.109993231,0.166738769,0.051881551
,,,,,,,,,,,,,,
BSK_LPS_TissueFactor_down,0.724427339,0.043320603,0.786892361,0.743551402,0.6944,0.736625514,0.660667417,0.379529688,0.126273034,0.456147758,0.533435232,0.173388183,0.428065838,0.306611431
,,,,,,,,,,,,,,
BSK_LPS_TissueFactor_up,0.723439727,0.086725555,0.642335766,0.7578125,0.617615467,0.740506329,0.858928571,0.242166153,0.132196995,0.124547743,0.291621908,0.327713541,0.055105073,0.4118425
,,,,,,,,,,,,,,
BSK_LPS_VCAM1_down,0.755354429,0.036976415,0.805258467,0.76117063,0.690340136,0.75541958,0.764583333,0.580414237,0.111519066,0.651275039,0.640945037,0.361882593,0.655165235,0.592803283
,,,,,,,,,,,,,,
BSK_SAg_CD38_down,0.75870372,0.045874774,0.753066038,0.792230145,0.686081871,0.820390824,0.741749723,0.57928377,0.10800322,0.535463437,0.700952355,0.426620341,0.704711906,0.52867081
,,,,,,,,,,,,,,
BSK_SAg_CD40_down,0.747569707,0.031399312,0.728919861,0.75862069,0.701665125,0.795781893,0.752860969,0.561895364,0.078764996,0.510345043,0.617708246,0.460460492,0.682024678,0.53893836
,,,,,,,,,,,,,,
BSK_SAg_CD69_down,0.767247148,0.047281404,0.788888889,0.767561983,0.691201151,0.83590535,0.752678368,0.570293437,0.091953014,0.533662934,0.629727671,0.436044629,0.707163424,0.544868528
,,,,,,,,,,,,,,
BSK_SAg_Eselectin_down,0.737438763,0.046665021,0.812878788,0.741311732,0.670405983,0.748807631,0.713789683,0.536698713,0.099787083,0.618122325,0.601448173,0.363888964,0.616149672,0.48388443
,,,,,,,,,,,,,,
BSK_SAg_Eselectin_up,0.672564647,0.183166952,0.880952381,0.8671875,0.509950249,0.42764977,0.677083333,0.18418285,0.09884295,0.220189803,0.125094487,0.053843189,0.173416905,0.348369864
,,,,,,,,,,,,,,
BSK_SAg_IL8_down,0.767855139,0.050098629,0.835653753,0.739081747,0.700055494,0.814754098,0.749730603,0.508628703,0.091735577,0.55134329,0.568940762,0.370255041,0.618071006,0.434533414
,,,,,,,,,,,,,,
BSK_SAg_IL8_up,0.670050798,0.063531307,0.689285714,0.71484375,0.567164179,0.746331237,0.632629108,0.183378654,0.11328556,0.13613161,0.101165501,0.054969652,0.364465295,0.260161211
,,,,,,,,,,,,,,
BSK_SAg_MCP1_down,0.751405528,0.058812571,0.799712644,0.721257237,0.650928793,0.80942275,0.775706215,0.506423559,0.087069719,0.518489923,0.595002267,0.358016048,0.588392988,0.472216569
,,,,,,,,,,,,,,
BSK_SAg_MIG_down,0.793008666,0.059212621,0.866346154,0.779876374,0.72092159,0.856883588,0.741015625,0.469064186,0.119169023,0.487079508,0.558076931,0.270163686,0.612408767,0.417592039
,,,,,,,,,,,,,,
BSK_SAg_PBMCCytotoxicity_down,0.766484024,0.044934318,0.831730769,0.720915033,0.733353063,0.809082892,0.737338362,0.523629723,0.093158784,0.601822137,0.5613964,0.380982989,0.624002891,0.449944199
,,,,,,,,,,,,,,
BSK_SAg_PBMCCytotoxicity_up,0.763216812,0.077408471,0.825181159,0.674796748,0.855721393,0.791691752,0.668693009,0.226751943,0.080125903,0.24278403,0.20695036,0.301935408,0.298862258,0.08322766
,,,,,,,,,,,,,,
BSK_SAg_Proliferation_down,0.748355626,0.030747766,0.756782946,0.717711301,0.709127607,0.791129032,0.767027244,0.650971334,0.069943882,0.693003575,0.655684828,0.524669837,0.732910686,0.648587742
,,,,,,,,,,,,,,
BSK_SAg_SRB_down,0.798082295,0.053585157,0.841919192,0.776671408,0.721688034,0.873462581,0.776670259,0.566093468,0.093743854,0.619492201,0.591214573,0.414322388,0.688566987,0.51687119
,,,,,,,,,,,,,,
BSK_hDFCGF_CollagenIII_down,0.779355146,0.032513314,0.786181982,0.81774916,0.721091582,0.79781746,0.773935545,0.592904944,0.067443108,0.61643748,0.69272728,0.48275123,0.584961091,0.58764764
,,,,,,,,,,,,,,
BSK_hDFCGF_EGFR_down,0.719057419,0.043698674,0.767210145,0.730285714,0.644457904,0.753333333,0.7,0.147584873,0.048136961,0.167645413,0.224000732,0.120665369,0.145974827,0.079638025
,,,,,,,,,,,,,,
BSK_hDFCGF_EGFR_up,0.637227087,0.042727169,0.665248227,0.56640625,0.638059701,0.693181818,0.623239437,0.14876505,0.099505795,0.065413961,0.273915692,0.058347319,0.266721616,0.079426662
,,,,,,,,,,,,,,
BSK_hDFCGF_IL8_down,0.791952537,0.053759899,0.846153846,0.79375,0.696795791,0.840584416,0.782478632,0.420938056,0.135751171,0.490352723,0.50219388,0.175726802,0.557995576,0.378421301
,,,,,,,,,,,,,,
BSK_hDFCGF_IP10_down,0.726077956,0.031342346,0.713443396,0.73358349,0.688034188,0.781697238,0.713631466,0.513509807,0.089371178,0.507830801,0.59478773,0.375291055,0.623026631,0.466612818
,,,,,,,,,,,,,,
BSK_hDFCGF_MCSF_down,0.752830494,0.050085128,0.755571531,0.787300758,0.658617424,0.801900585,0.760762174,0.575411583,0.071083293,0.547004024,0.655149588,0.459243599,0.643200397,0.572460309
,,,,,,,,,,,,,,
BSK_hDFCGF_MIG_down,0.750886375,0.049002894,0.803268765,0.761098691,0.6604392,0.781982942,0.747642276,0.469934127,0.105569572,0.513370292,0.581681396,0.279389101,0.534614347,0.440615498
,,,,,,,,,,,,,,
BSK_hDFCGF_MMP1_down,0.761801166,0.067957606,0.799603175,0.714629121,0.651221264,0.819030334,0.824521935,0.440685314,0.102136549,0.485937331,0.487844103,0.240917823,0.527664542,0.461062771
,,,,,,,,,,,,,,
BSK_hDFCGF_MMP1_up,0.714053131,0.045771769,0.711956522,0.771428571,0.64800995,0.756578947,0.682291667,0.138819054,0.10308707,0.091610937,0.130766987,0.087502653,0.337930219,0.046284474
,,,,,,,,,,,,,,
BSK_hDFCGF_PAI1_down,0.755081631,0.045238421,0.810606061,0.76261373,0.674148607,0.777857143,0.750182615,0.55552714,0.074048765,0.581700354,0.606057537,0.418521389,0.628039689,0.543316729
,,,,,,,,,,,,,,
BSK_hDFCGF_Proliferation_down,0.761631268,0.028371705,0.759115813,0.76967727,0.714375392,0.80311047,0.761877395,0.697130587,0.02321647,0.710799631,0.716771351,0.65781906,0.716849902,0.683412991
,,,,,,,,,,,,,,
BSK_hDFCGF_SRB_down,0.757310772,0.06069491,0.755680224,0.766758494,0.65357906,0.843786704,0.76674938,0.515749727,0.088504825,0.51143935,0.565730836,0.361256135,0.628724594,0.51159772
,,,,,,,,,,,,,,
BSK_hDFCGF_TIMP1_down,0.756844565,0.060925183,0.826285714,0.771770682,0.646192529,0.791495199,0.748478702,0.458687205,0.111088242,0.503415066,0.540016596,0.247288104,0.55012667,0.452589591
,,,,,,,,,,,,,,
BSK_hDFCGF_VCAM1_down,0.723548728,0.052403898,0.77992278,0.723280423,0.63325,0.77076412,0.710526316,0.516214337,0.080475191,0.564856177,0.604867089,0.376903277,0.554278868,0.480166273
,,,,,,,,,,,,,,
CEETOX_H295R_11DCORT_dn,0.633359957,0.046575041,0.619298246,0.720797721,0.633333333,0.609195402,0.584175084,0.542781704,0.053415773,0.518635569,0.538245871,0.640425321,0.537885367,0.47871639
,,,,,,,,,,,,,,
CEETOX_H295R_ANDR_dn,0.6680214,0.016325275,0.651724138,0.691756272,0.647826087,0.677083333,0.671717172,0.596883149,0.02362604,0.633697817,0.599827702,0.565353183,0.57864479,0.606892252
,,,,,,,,,,,,,,
CEETOX_H295R_CORTISOL_dn,0.751682729,0.099464803,0.684615385,0.81547619,0.827272727,0.587912088,0.843137255,0.557576749,0.167176513,0.413221272,0.757356474,0.670267233,0.312027799,0.635010969
,,,,,,,,,,,,,,
CEETOX_H295R_DOC_dn,0.589651256,0.050357597,0.626373626,0.553333333,0.65,0.511711712,0.606837607,0.361777698,0.03355532,0.402741293,0.337483757,0.401478937,0.323678656,0.343505846
,,,,,,,,,,,,,,
CEETOX_H295R_DOC_up,0.516796964,0.127074263,0.37630662,0.376666667,0.583673469,0.539855072,0.707482993,0.170424391,0.03816988,0.110718477,0.193767239,0.173910692,0.150652148,0.223073398
,,,,,,,,,,,,,,
CEETOX_H295R_ESTRADIOL_dn,0.851097669,0.12984675,0.978723404,0.918918919,0.846153846,0.605442177,0.90625,0.417544416,0.22489868,0.416666667,0.606565657,0.298809524,0.066090586,0.699589646
,,,,,,,,,,,,,,
CEETOX_H295R_ESTRADIOL_up,0.58615295,0.103127632,0.756097561,0.62254902,0.461538462,0.59057971,0.5,0.303309734,0.206698296,0.607957405,0.49197467,0.086949604,0.159674812,0.169992178
,,,,,,,,,,,,,,
CEETOX_H295R_ESTRONE_dn,0.837863487,0.051256797,0.862318841,0.873873874,0.855855856,0.736024845,0.861244019,0.451317293,0.170374646,0.486500975,0.334920635,0.530256336,0.203338256,0.701570266
,,,,,,,,,,,,,,
CEETOX_H295R_ESTRONE_up,0.625756783,0.210070014,0.782312925,0.251428571,0.841463415,0.695652174,0.557926829,0.366772845,0.166233294,0.464176116,0.078956129,0.551190476,0.446627249,0.292914252
,,,,,,,,,,,,,,
CEETOX_H295R_OHPREG_up,0.777749867,0.113582052,0.688888889,0.915151515,nan,0.862222222,0.644736842,0.421390454,0.18175315,0.167795538,0.584978355,nan,0.602435897,0.330352027
,,,,,,,,,,,,,,
CEETOX_H295R_OHPROG_dn,0.677599053,0.055396987,0.709677419,0.62,0.770408163,0.651702786,0.636206897,0.511290756,0.116041352,0.577876995,0.290311109,0.626584209,0.532462718,0.529218747
,,,,,,,,,,,,,,
CEETOX_H295R_OHPROG_up,0.798681126,0.075801217,0.752314815,0.903333333,0.87755102,0.729437229,0.730769231,0.571770332,0.113089254,0.595036181,0.600074786,0.746949867,0.402682571,0.514108257
,,,,,,,,,,,,,,
CEETOX_H295R_PROG_up,0.708946034,0.081257348,0.652892562,0.842948718,0.622222222,0.666666667,0.76,0.56444743,0.11550584,0.50761288,0.788507364,0.516801978,0.46075299,0.548561938
,,,,,,,,,,,,,,
CEETOX_H295R_TESTO_dn,0.648986621,0.078469438,0.56302521,0.5625,0.65625,0.764912281,0.698245614,0.482618027,0.166661529,0.32006271,0.264145908,0.507735032,0.680054621,0.641091862
,,,,,,,,,,,,,,
CLD_ABCB1_48hr,0.733852255,0.210793798,0.78,0.954545455,0.387096774,0.928571429,0.619047619,0.212165404,0.140261684,0.434438131,0.25,0.025,0.245833333,0.105555556
,,,,,,,,,,,,,,
CLD_ABCG2_48hr,0.806205636,0.18963691,0.796296296,nan,0.967741935,0.960784314,0.5,0.275252525,0.231616115,0.153787879,nan,0.25,0.655555556,0.041666667
,,,,,,,,,,,,,,
CLD_CYP1A1_24hr,0.741801381,0.116656472,0.787330317,0.858333333,0.654761905,0.559375,0.849206349,0.720409638,0.160624568,0.726624541,0.872957251,0.527458872,0.553279112,0.921728412
,,,,,,,,,,,,,,
CLD_CYP1A1_48hr,0.732722833,0.074410543,0.795238095,0.847619048,0.674603175,0.679487179,0.666666667,0.575610452,0.080490924,0.666856936,0.666483715,0.534135718,0.551110486,0.459465408
,,,,,,,,,,,,,,
CLD_CYP1A1_6hr,0.686340633,0.118764025,0.736842105,0.6875,0.643724696,0.5,0.863636364,0.640819682,0.137789546,0.680339041,0.54256733,0.562734337,0.524489114,0.893968588
,,,,,,,,,,,,,,
CLD_CYP1A2_24hr,0.717305403,0.12293929,0.78125,0.866666667,0.703125,0.49702381,0.738461538,0.661843051,0.133964899,0.694978965,0.710708562,0.685762041,0.408801036,0.808964649
,,,,,,,,,,,,,,
CLD_CYP1A2_48hr,0.681705659,0.133281787,0.676470588,0.723076923,0.718253968,0.441520468,0.849206349,0.684712111,0.149354123,0.700480405,0.647252355,0.696044257,0.455691723,0.924091814
,,,,,,,,,,,,,,
CLD_CYP1A2_6hr,0.652038867,0.106154444,0.630681818,0.811111111,0.593073593,0.50310559,0.722222222,0.505536256,0.145478284,0.345867236,0.728268398,0.396447423,0.434325186,0.622773036
,,,,,,,,,,,,,,
CLD_CYP2B6_24hr,0.772203758,0.121726845,0.789772727,0.944444444,0.566801619,0.81,0.75,0.787957644,0.187915025,0.907880468,0.962145295,0.449245833,0.900027825,0.720488801
,,,,,,,,,,,,,,
CLD_CYP2B6_48hr,0.744790584,0.130047258,0.852631579,0.9,0.52734375,0.705882353,0.738095238,0.788319087,0.14842098,0.917157949,0.929771735,0.517464843,0.779287776,0.797913131
,,,,,,,,,,,,,,
CLD_CYP2B6_6hr,0.765998325,0.071109786,0.8125,0.840909091,0.70703125,0.657051282,0.8125,0.820093809,0.090682777,0.916274732,0.824498187,0.678539774,0.766517733,0.914638619
,,,,,,,,,,,,,,
CLD_CYP3A4_24hr,0.738277556,0.100050974,0.879807692,0.794642857,0.61038961,0.639880952,0.766666667,0.591055367,0.162185238,0.902477313,0.547498038,0.438332696,0.570133679,0.496835109
,,,,,,,,,,,,,,
CLD_CYP3A4_48hr,0.698521008,0.040105798,0.632352941,0.725490196,0.671428571,0.73,0.733333333,0.462780398,0.068015214,0.563668783,0.357388907,0.498209101,0.439863581,0.454771617
,,,,,,,,,,,,,,
CLD_CYP3A4_6hr,0.643794904,0.107054143,0.555555556,0.776315789,0.598214286,0.522222222,0.766666667,0.393609275,0.141174669,0.322828348,0.53331044,0.558302221,0.175033939,0.378571429
,,,,,,,,,,,,,,
CLD_GSTA2_48hr,0.718928763,0.16132977,0.730769231,0.80952381,0.806451613,0.843137255,0.404761905,0.22527007,0.18114119,0.564668423,0.211805556,0.071428571,0.210683761,0.067764037
,,,,,,,,,,,,,,
CLD_SULT2A_24hr,0.802335996,0.039580686,0.75308642,nan,0.85,0.803921569,nan,0.283253204,0.132000419,0.46705653,nan,0.163095238,0.219607843,nan
,,,,,,,,,,,,,,
CLD_SULT2A_48hr,0.604122807,0.164069703,0.691666667,0.578947368,0.833333333,0.583333333,0.333333333,0.193518091,0.134412822,0.450113103,0.183814103,0.154761905,0.114318012,0.064583333
,,,,,,,,,,,,,,
CLD_UGT1A1_24hr,0.565791223,0.063652617,0.472,0.65,0.535714286,0.549019608,0.622222222,0.235271238,0.117490614,0.154513153,0.161255411,0.34294042,0.109964727,0.407682481
,,,,,,,,,,,,,,
CLD_UGT1A1_48hr,0.680046685,0.163776114,0.588888889,0.68627451,0.464285714,0.960784314,0.7,0.353903282,0.054065614,0.328328791,0.334035409,0.332121683,0.461111111,0.313919414
,,,,,,,,,,,,,,
NCCT_HEK293T_CellTiterGLO,0.777347652,0.040036227,0.830357143,0.783653846,0.75,0.805555556,0.717171717,0.794240794,0.059827048,0.801113907,0.849212508,0.711441622,0.866975513,0.74246042
,,,,,,,,,,,,,,
NCCT_QuantiLum_inhib_2_dn,0.548336909,0.124069758,0.728110599,0.538265306,0.6,0.530864198,0.344444444,0.335651772,0.110073037,0.389797207,0.411155446,0.466146217,0.182323807,0.228836184
,,,,,,,,,,,,,,
NCCT_QuantiLum_inhib_dn,0.549704605,0.157059346,0.805429864,0.420634921,0.654320988,0.476470588,0.391666667,0.627606125,0.109500322,0.716463216,0.634931622,0.758419336,0.581660851,0.4465556
,,,,,,,,,,,,,,
NCCT_TPO_AUR_dn,0.591624376,0.113013679,0.539170507,0.735042735,0.480392157,0.483516484,0.72,0.862919428,0.096990013,0.873025472,0.975466954,0.693287644,0.839569359,0.933247713
,,,,,,,,,,,,,,
NCCT_TPO_GUA_dn,0.597916667,0.172640341,nan,0.875,0.6,0.416666667,0.5,0.698134921,0.206372164,nan,0.791666667,0.864761905,0.344444444,0.791666667
,,,,,,,,,,,,,,
NHEERL_ZF_144hpf_TERATOSCORE_up,0.782348353,0.0432776,0.798222222,0.792982456,0.697089947,0.813286713,0.810160428,0.873040894,0.028822139,0.883054193,0.883833631,0.819698282,0.906073435,0.872544928
,,,,,,,,,,,,,,
NVS_ADME_hCYP19A1,0.619008732,0.115481428,0.50877193,0.537037037,0.6,0.6125,0.836734694,0.452002219,0.183333907,0.457567319,0.383516252,0.294425458,0.323299916,0.801202148
,,,,,,,,,,,,,,
NVS_ADME_hCYP1A1,0.591526252,0.083378361,0.5,0.628571429,0.541666667,0.551282051,0.736111111,0.579276112,0.18543172,0.403282432,0.771134818,0.687694597,0.311387775,0.722880939
,,,,,,,,,,,,,,
NVS_ADME_hCYP1A2,0.713585859,0.22302463,0.958333333,1,0.583333333,0.581818182,0.444444444,0.92306734,0.071331696,0.992172181,1,0.895703139,0.804754147,0.922707231
,,,,,,,,,,,,,,
NVS_ADME_hCYP2A6,0.715746753,0.102409435,0.909090909,0.6875,0.666666667,0.607142857,0.708333333,0.355354368,0.131167975,0.25,0.258333333,0.25,0.449787712,0.568650794
,,,,,,,,,,,,,,
NVS_ADME_hCYP2B6,0.843816138,0.095587587,0.80952381,1,nan,0.825,0.740740741,0.951216512,0.031767559,0.958866431,1,nan,0.92473138,0.921268238
,,,,,,,,,,,,,,
NVS_ADME_hCYP2C19,0.809103258,0.045651187,0.794444444,0.86,0.843478261,0.729411765,0.818181818,0.958933078,0.012597198,0.949123543,0.978884117,0.965819505,0.957725891,0.943112334
,,,,,,,,,,,,,,
NVS_ADME_hCYP2C9,0.62375,0.091359333,0.725,0.733333333,0.59375,0.566666667,0.5,0.886855343,0.04044474,0.897015743,0.941904272,0.909262036,0.861821286,0.824273376
,,,,,,,,,,,,,,
NVS_ADME_hCYP2D6,0.721190476,0.195206734,0.7,0.375,0.916666667,0.9,0.714285714,0.860778035,0.159602493,0.938286436,0.54375,0.974206349,0.919642857,0.928004535
,,,,,,,,,,,,,,
NVS_ADME_hCYP3A4,0.615787352,0.129079638,0.69047619,0.530612245,0.404761905,0.7,0.75308642,0.684078887,0.143106287,0.784124804,0.691426629,0.4058171,0.781888134,0.75713777
,,,,,,,,,,,,,,
NVS_ADME_hCYP4F12,0.681111111,0.266147643,0.266666667,0.888888889,0.75,1,0.5,0.652728475,0.287749869,0.403920154,0.902777778,0.711111111,1,0.245833333
,,,,,,,,,,,,,,
NVS_ADME_rCYP2C12,0.766666667,0.205480467,1,0.5,nan,0.8,nan,0.705357143,0.326595378,1,0.25,nan,0.866071429,nan
,,,,,,,,,,,,,,
NVS_ENZ_hAChE,0.641592593,0.083703015,0.733333333,0.62962963,0.5,0.625,0.72,0.660824416,0.139377646,0.803787879,0.795589133,0.450481,0.549621212,0.704642857
,,,,,,,,,,,,,,
NVS_ENZ_hAMPKa1,0.72609127,0.096200648,0.607142857,0.875,0.722222222,0.7,nan,0.634610615,0.144786621,0.395833333,0.708333333,0.654761905,0.779513889,nan
,,,,,,,,,,,,,,
NVS_ENZ_hAurA,0.54,0.242406912,0.2,0.916666667,0.583333333,0.625,0.375,0.444285714,0.236625703,0.183333333,0.791666667,0.654761905,0.333333333,0.258333333
,,,,,,,,,,,,,,
NVS_ENZ_hBACE,0.565555556,0.098657657,0.6,0.566666667,0.722222222,0.422222222,0.516666667,0.57758691,0.202350175,0.482186966,0.859983905,0.744805195,0.288268398,0.512690088
,,,,,,,,,,,,,,
NVS_ENZ_hCASP5,0.805555556,0.18592445,1,0.777777778,1,0.75,0.5,0.86234127,0.128727883,1,0.857539683,1,0.791666667,0.6625
,,,,,,,,,,,,,,
